mean_diff,win_rate
0.002796472200398803,0.35
-0.0015466698966172254,0.35
0.015879249182268795,0.45
-0.0044241782587465805,0.5
0.008538556773419248,0.6
-0.0015382047598910265,0.4
-0.0021353146459440198,0.3
-0.0014380435506783362,0.5
0.004376962910653481,0.3
-0.004748610199589887,0.4
-0.003233992567558741,0.4
0.0037265500721779254,0.55
0.007999150117207865,0.5
-0.0054662199294645,0.4
0.0015854940993577649,0.35
0.003383108311567795,0.4
-0.006009823966374173,0.3
0.004347248855238739,0.5
0.006268210796183782,0.6
0.011002474747794977,0.6
0.008355670659605241,0.5
0.012019614022420244,0.45
0.01520549881001676,0.5
0.002060037363259881,0.4
-0.0024334288757896227,0.35
0.002992398751736236,0.5
-0.002950314239778151,0.3
-0.005088879002370816,0.4
0.005396579404107427,0.5
-0.0038910753252878183,0.4
-0.0002670476800569199,0.4
0.004981925507608287,0.5
0.001614463403235955,0.4
-0.0033068971883646325,0.25
-0.0038477690842507184,0.35
0.0042432381605111424,0.4
-0.011733061332207195,0.25
-0.013318745826506495,0.15
0.01072046559976475,0.5
-0.004950898581724761,0.4
-0.00690724824089034,0.25
0.004939906354669177,0.45
-0.0010685635497720836,0.4
0.00458545397733795,0.5
-0.001271286424391449,0.45
-0.006434158771281284,0.35
0.01002017578530251,0.5
0.0016259353786671205,0.4
0.017249164956593788,0.7
-0.002228628065256033,0.45
-0.009707206903523169,0.15
-0.009462179461462772,0.25
0.006591430640948526,0.4
-0.0032370374618113096,0.4
0.006097974069351753,0.4
0.0024046154968136446,0.4
-0.003863930961249984,0.35
0.00499387096126791,0.4
-0.002924145372069975,0.25
0.007158565307520792,0.5
0.009356917525219888,0.5
-0.00860509706756779,0.35
0.002526656778577774,0.3
-0.001026293457685512,0.3
0.002315134624143178,0.45
-0.0031321937930023913,0.35
-0.0031876875586811515,0.3
0.0015943368566707083,0.35
-0.007221894670770557,0.45
-0.008553987403186525,0.45
0.0047610472394222225,0.35
-0.00535446806787232,0.35
0.018473591999847216,0.45
-0.01740087422347253,0.1
-0.004341440591090429,0.3
-0.010139223754168536,0.25
-0.007134778642863104,0.3
0.0006255466383271457,0.5
-0.005444507373089769,0.35
-0.006575508483220027,0.4
0.0013869291053468236,0.35
0.008389438158086016,0.4
0.007240921460206995,0.35
-0.0011124709044942338,0.45
0.009212740907860062,0.5
0.010837897470021673,0.6
-0.0028101486713166812,0.4
-0.004659104511019585,0.25
0.002408174286616105,0.45
0.001186422580402302,0.65
-0.009107864143804434,0.25
-0.002785739334038584,0.3
0.0035231817673615495,0.5
-0.007225045423266685,0.25
0.01765455692080975,0.5
0.013237941414870336,0.6
0.01676403860408454,0.5
-0.01017888835987335,0.2
0.01271358210453949,0.6
0.0005507031513857785,0.3
0.009201295177257596,0.6
0.004533601774237006,0.55
0.0009835925161545411,0.35
-0.011817565872528801,0.2
-0.005846003181329773,0.3
-0.0026326563461328556,0.25
0.004941853839393773,0.5
-0.011663036366042101,0.25
0.002089533081483297,0.35
0.006841460890128381,0.55
0.0011259290704472846,0.5
-0.0010555889958702158,0.35
0.009472771521374657,0.5
0.0006533058477093401,0.4
-0.009500349299508826,0.25
-0.001113198305922658,0.35
0.011677550813499915,0.6
0.004143067647765064,0.4
-0.00015387630807689456,0.4
0.0033312939251042284,0.3
-0.013896169539015069,0.3
-0.009040096134082687,0.2
0.01903401651183978,0.55
0.005182173031332615,0.45
-0.0057390823150125225,0.3
0.0008054064052384069,0.35
0.007543893390610457,0.5
-0.0012741726603039405,0.4
