topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category,gain_type
CD007394,23508427,Variables affecting the performance of galactomannan assay in high-risk patients at a tertiary care centre in India.,"BACKGROUND: Diagnosis of invasive aspergillosis (IA) in immunocompromised patients using galactomannan ELISA (GM-ELISA) has shown variable sensitivity and specificity. OBJECTIVES: To assess the diagnostic performance of GM-ELISA and analyze the effect of decreasing the cut off value, neutropenia, antifungals and piperacillin-tazobactam (PTZ). Prognostic value using 30 day all-cause mortality was also determined. MATERIALS AND METHODS: Serum samples from 81 patients categorized into ""proven,"" ""probable,"" and ""possible,"" categories based on revised EORTC/MSG definitions were tested by GM-ELISA. RESULTS: Sensitivity of GM-ELISA in proven, probable and possible cases was 91.7%, 84.6% and 83.3% respectively. At an index cut-off value of 0.5 an increased sensitivity with minimal loss of specificity was observed. Use of antifungals demonstrated a decrease in sensitivity in proven and possible cases whereas it remained unaffected in probable category. Specificity increased from 75% to 100% with a positivity criterion of >2 consecutive samples. Although an increase in specificity was observed in patients not receiving PTZ, it was not statistically significant. Serial GM index values increased significantly in neutropenic patients and were associated with a poor prognosis. CONCLUSIONS: GM-ELISA may be a useful diagnostic and prognostic modality for the detection of IA in high risk patients.",1,97,11,0.7116330741837242,0.7338767051696777,29.661906859186637,0.7338767051696777,0.8797614574432373,0.7997152209281921,low_recall_relevant,tar_augmented_et_lost
CD007394,19180751,Value of a single galactomannan determination (Platelia) for the diagnosis of invasive aspergillosis in non-hematological patients with clinical isolation of Aspergillus spp.,"We studied 75 patients with non-hematological conditions from whom Aspergillus spp. were recovered from clinical specimens during the period March 2003 to August 2006. The patients were classified according to EORTC criteria and the presence of galactomannan (Platelia Aspergillus) in their sera was evaluated. Ten of these patients (13.3%) had proven or probable invasive aspergillosis, i.e., chronic obstructive pulmonary disease in five (50%), HIV infection in one (10%), lymphoma in one (10%), liver transplant in one (10%), solid malignancies in one (10%), and corticosteroid treatment in one (10%). The sensitivity, specificity, and positive and negative predictive values for the detection of galactomannan, using cut-offs of > or =0.5 ng/ml and > or =1 ng/ml were 60%/50%, 89.23%/100%, 46.15%/100%, and 93.55%/92.86% (p=0.001 and p<0.001), respectively. The determination of galactomannan in the sera of non-neutropenic patients could prove to be a useful microbiological finding when diagnosing invasive aspergillosis.",1,72,17,0.7834449058882,0.7290303707122803,49.0894419579872,0.7290303707122803,0.9290441274642944,0.7966378927230835,low_recall_relevant,tar_augmented_et_lost
CD007394,20091935,Galactomannan on the stage: prospective evaluation of the applicability in routine practice and surveillance.,"Invasive aspergillosis (IA) presents a diagnostic and therapeutic dilemma for the physicians who take care of the patients with severe underlying diseases and immunosuppression. This study aimed to evaluate the usefulness of serum galactomannan (GM) measurements in the routine practice and surveillance of IA along with possible caveats in diagnosis and treatment. Adult patients with high-risk haematological malignancies admitted to the Internal Medicine wards during the 2-year study period were followed up by daily visits for vital signs, existing or newly developing signs and symptoms, clinical and laboratory findings. Blood samples were analysed for GM levels by the ELISA method at the end of the study period. Data of 58 hospitalisation episodes in 45 patients were analysed. Proven IA was diagnosed in one patient, probable IA was diagnosed in four patients. The sensitivity was 60% and the specificity was 21% when the index cut-off for positivity was accepted as 0.5. The yield of GM testing may be influenced by many variables and each centre should evaluate the usefulness of this test in its own conditions.",1,79,48,0.7669857536193884,0.7068271636962891,27.354359784664844,0.7068271636962891,0.9150983095169068,0.8505889177322388,low_recall_relevant,tar_augmented_et_lost
CD007394,19005145,"Utility of galactomannan enzyme immunoassay and (1,3) beta-D-glucan in diagnosis of invasive fungal infections: low sensitivity for Aspergillus fumigatus infection in hematologic malignancy patients.","Previous studies have reported that galactomannan (GM) enzyme immunoassay and 1,3 beta-glucan (BG) assay may be useful diagnostic tools, but their sensitivities are variable. We compared the performances of both tests. Between October 2002 and May 2005, 82 patients were prospectively monitored for 12 weeks. A total of 414 samples were tested by GM assay and 409 samples were tested by BG assay for the following four groups of patients: those with invasive aspergillosis (IA), those with other mold infections (Fusarium, scedosporium, zygomycosis, etc.), those with candidemia, and control patients. Blood samples were obtained twice on week 1 and once every other week for a total of 12 weeks. Patients in the invasive fungal infection groups had comparable risk factors. The sensitivity of the GM test was significantly higher for patients with IA due to non-fumigatus Aspergillus species than for patients with IA due to Aspergillus fumigatus (49% versus 13%; P < 0.0001) or with other mold infections (49% versus 6%; P < 0.0001). However, the sensitivity range (47% to 64%) and specificity (88%) of the BG assay were comparable among all patients tested, regardless of the infecting pathogen. The performance of GM-based diagnosis appears to be better for detecting non-fumigatus Aspergillus species. The diagnostic marker BG was shown to have a higher sensitivity than that of GM in detecting IA and other mold infections in hematologic malignancy patients.",1,115,27,0.6489419656130874,0.7170953750610352,45.33474128354028,0.7170953750610352,0.9181381464004515,0.8397209644317627,low_recall_relevant,tar_augmented_et_lost
CD007394,16597909,Use of galactomannan enzyme immunoassay for diagnosis of invasive aspergillosis in a tertiary-care center over a 12-month period.,,1,214,46,0.4158161467516208,0.7074102759361267,21.08358995687291,0.7074102759361267,0.9363073706626892,0.8645981550216675,low_recall_relevant; short_abstract,tar_augmented_et_lost
CD007427,15674840,Interobserver variation in sonography of the painful shoulder.,"PURPOSE: This study was conducted as a prospective assessment of interobserver variability in the sonographic evaluation of the rotator cuff. METHODS: Three musculoskeletal radiologists who had different levels of scanning experience each performed shoulder sonography on 24 consecutive patients during 1 patient visit. The diagnostic criteria full-thickness rotator cuff tear, tendon calcification, tendinosis of the supraspinatus, subacromial fluid, subacromial synovial/bursal thickening, dynamic signs of impingement, and abnormality in the long head of biceps tendon were scored, with independent observers recording the data. Statistical analysis was performed using Cohen's kappa test, with significance assessed at p values of less than 0.05. RESULTS: There was good agreement (kappa >0.60, p <0.01) between the experienced operators for full-thickness rotator cuff tear, tendon calcification, dynamic signs of impingement, and abnormality of the long head of biceps tendon. There was no significant agreement between the experienced operators and the less experienced operator in several categories, including (and importantly) full-thickness rotator cuff tears (kappa=0.18-0.21). CONCLUSIONS: In experienced hands sonography of the rotator cuff is a reproducible diagnostic test, but agreement is poor when there is marked disparity between the operators' experience levels. Our findings suggest a need for a more clearly defined training curriculum for sonography of the shoulder in radiology training programs.",1,371,5,0.1991471734218379,0.7295008897781372,60.391788607911586,0.7295008897781372,0.8113629817962646,0.8391520380973816,low_recall_relevant,tar_augmented_et_lost
CD007427,19181972,Shoulder strength in asymptomatic individuals with intact compared with torn rotator cuffs.,"BACKGROUND: Normative data are essential to the evaluation of shoulder function. The purposes of this study were to establish a normative database of isometric shoulder strength measured in asymptomatic individuals verified to have intact rotator cuffs and to determine the effect of asymptomatic rotator cuff tears on shoulder strength. METHODS: Two hundred and thirty-seven volunteers with no shoulder pain or history of shoulder injury were screened with ultrasonography bilaterally for rotator cuff tears and then underwent isometric strength measurements for abduction in the scapular plane and external rotation. Statistical analysis was performed to evaluate the effect of age, body habitus, hand dominance, and the presence of a rotator cuff tear on shoulder strength. RESULTS: Of the 237 volunteers, forty-one were found to have a torn rotator cuff in at least one shoulder. The prevalence of rotator cuff tears was 0% for the subjects between forty and forty-nine years old; 10%, between fifty and fifty-nine years old; 20%, between sixty and sixty-nine years old; and 40.7% for those seventy years old or older. Both abduction strength and external rotation strength in the male subjects showed an age-dependent decrease, whereas only abduction strength showed an age-dependent decrease in the female subjects. In multiple regression analysis, age and weight were the most important predictors of abduction strength and external rotation strength, respectively. In the shoulders with a large-to-massive full-thickness rotator cuff tear, abduction strength was significantly decreased (p = 0.007). Additionally, the ratio of abduction strength to external rotation strength was significantly decreased in the shoulders with a large-to-massive full-thickness tear compared with the shoulders with an intact rotator cuff (p < 0.001). CONCLUSIONS: There is a high prevalence of rotator cuff tears in elderly asymptomatic individuals. Asymptomatic shoulders with a large-to-massive full-thickness rotator cuff tear have significantly decreased abduction strength. When there is a substantial decrease in abduction strength in relation to external rotation strength, the presence of an asymptomatic full-thickness tear should be suspected in that shoulder. Previous studies establishing normative values for isometric shoulder strength may have been skewed by the presence of asymptomatic rotator cuff tears in elderly subgroups.",1,152,31,0.31074451908298,0.6895490288734436,87.46717765594282,0.6895490288734436,0.8113922476768494,0.8241750001907349,low_recall_relevant,tar_augmented_et_lost
CD007427,19059895,Internal impingement of the shoulder.,"Internal impingement of the shoulder is a pathologic condition characterized by excessive or repetitive contact of the greater tuberosity of the humeral head with the posterosuperior aspect of the glenoid when the arm is abducted and externally rotated. This arm positioning leads to rotator cuff and glenoid labrum impingement by the bony structures of the glenohumeral joint. Although some degree of contact between these structures occurs under normal conditions, to date most of the orthopaedic literature has focused on internal impingement as a disease state that affects overhead athletes and is characterized by the development of articular-sided rotator cuff tears and posterosuperior labral lesions. The precise cause of these impingement lesions remains unclear. However, it is believed that varying degrees of glenohumeral instability, posterior capsular contracture, and scapular dyskinesis may play a role in the development of symptomatic internal impingement. The purpose of this article is to review the pathomechanics, clinical complaints, physical examination findings, and imaging findings that are associated with internal impingement. The results of treatment will be reviewed, and a diagnostic and therapeutic algorithm for the management of internal impingement is presented.",1,116,21,0.3588824832398567,0.7050790190696716,96.33461882969704,0.7050790190696716,0.8628371953964233,0.8704478740692139,low_recall_relevant,tar_augmented_et_lost
CD007427,17728506,Ultrasonographic findings of the shoulder in patients with rheumatoid arthritis and comparison with physical examination.,"The objectives of this study were: 1) to identify the ultrasonographic (US) abnormalities and 2) to compare the findings of physical examination with US findings in rheumatoid arthritis (RA) patients with shoulder pain. We studied 30 RA patients. Physical examination was performed systemically as follows: 1) area of tenderness; 2) range of passive and active shoulder motion; 3) impingement tests; 4) maneuvers for determining the location of the tendon lesions. US investigations included the biceps, the supraspinatus, infraspinatus, and subscapularis tendons; the subacromial-subdeltoid bursa; and the glenohumeral and acromioclavicular joints. Thirty RA patients with 35 painful and 25 non-painful shoulders were examined. The range of motion affected the most by shoulder pain was abduction. The most frequent US finding of shoulder joint was effusion in the long head of the biceps tendon. Among the rotator cuff tendons, subscapularis was the most frequently involved. Tendon tear was also common among non-painful shoulders. Physical examination used for the diagnosis of shoulder pain had low sensitivity and specificity for detecting abnormalities in the rheumatoid shoulder joint. In conclusion, US abnormalities showed frequent tendon tears in our RA patients. Physical examination had low sensitivity and specificity for detecting rotator cuff tear in the rheumatoid shoulder joint.",1,55,39,0.5107613107882139,0.6862159967422485,80.57539846319126,0.6862159967422485,0.8760820031166077,0.8282533288002014,low_recall_relevant,tar_augmented_et_lost
CD007427,18329943,Interobserver reliability of physical examination of shoulder girdle.,"The object of this study was to assess interobserver reliability in 23 tests concerning physical examination of the shoulder girdle. A physical therapist and a physical therapist/manual therapist independently performed a physical examination of the shoulder girdle in 91 patients with shoulder complaints of varying severity and duration. The observers assessed 23 items in total: active and passive abductions, passive external rotation, hand in neck (HIN) test, hand in back (HIB) test, impingement test according to Neer, springing test of the first rib and joint play test of the acromioclavicular joint. The interobserver reliability was evaluated by means of a Cohen's Kappa, the weighted Kappa and the intraclass correlation (ICC). Criteria for acceptable reliability were: Kappa value>or=0.60, ICC>or=0.75 or an absolute agreement>or=80%. The results showed that Kappa values varied from 0.09 (springing test first rib, stiffness) to 0.66 (springing test first rib, pain), weighted Kappa varied from 0.35 (pain during HIB) to 0.73 (range of motion HIB) and ICC varied from 0.54 (abduction passive starting point painful arc) to 0.96 (active and passive ranges of motion in abduction). In total 11 (48%) items fulfilled the criteria of acceptable reliability. In conclusion, there appears to be a great deal of variation in the reliability of the tests used in the physical examination of the shoulder girdle. Over 50% of the tests did not meet the statistical criteria for acceptable reliability.",1,125,6,0.3397630199080351,0.7289199829101562,128.10588391711744,0.7289199829101562,0.801135778427124,0.8255068063735962,low_recall_relevant,tar_augmented_et_lost
CD008054,20592551,"A weakly positive human papillomavirus Hybrid Capture II result correlates with a significantly lower risk of cervical intraepithelial neoplasia 2,3 after atypical squamous cells of undetermined significance cytology.","OBJECTIVE: The Hybrid Capture II assay (hc2; QIAGEN, Inc) for high-risk human papillomavirus (hrHPV) is an in vitro nucleic acid hybridization assay using chemiluminescence for the qualitative detection of hrHPV DNA in cervical samples. Results are reported as a ratio of relative light units (RLUs) to a cutoff value based on a positive control. Specimens with RLU ratios of 1.0 or higher are scored positive for hrHPV. We tested the hypothesis that hrHPV positives with low-positive RLU ratios (1-10) had a lower prevalence of cervical intraepithelial neoplasia 2,3 (CIN 2,3) on histologic follow-up. MATERIALS AND METHODS: Relative light unit ratios for 388 consecutive hrHPV-positive cervical cytologic specimens interpreted as atypical squamous cells of undetermined significance (ASCUS) were reviewed. Individual RLU ratios were compared with outcome histologic diagnosis in cases with colposcopic follow-up and tissue sampling (biopsy and/or endocervical curettage; n = 236). RESULTS: Of 236 cases with histologic follow-up, 63 had RLU ratios in the range of 1 to 10; of these, 53 (84.1%) were negative for CIN, 7 (11.1%) had CIN 1, 1 (1.6%) had CIN of uncertain grade, and 2 (3.2%) had CIN 2,3. The difference in CIN 2,3 outcome between RLU ratios of 1 to 10 (3.2%) versus over 10 (17.3%) was significant (p =.0047). The difference in prevalence of CIN 1 was not significant (p =.67). CONCLUSIONS: An RLU ratio of 10 or less was associated with a significantly lower prevalence of CIN 2,3 on biopsy outcome after a Pap test result of ASCUS. The much lower prevalence of underlying CIN 2,3 in patients who are weakly HPV-positive may justify modification of the management algorithm for this subset of women with ASCUS.",1,185,36,0.73866256502297,0.755538821220398,147.5096152139474,0.755538821220398,0.9143326878547668,0.7902687191963196,low_recall_relevant,tar_augmented_et_lost
CD008054,20578088,Correlation between hybrid capture II high-risk human papillomavirus DNA test chemiluminescence intensity from cervical samples with follow-up histologic results: a cytologic/histologic review of 367 cases.,"BACKGROUND: The Hybrid Capture II high-risk human papillomavirus (hrHPV) DNA test is a US Food and Drug Administration-approved nucleic acid hybridization assay using chemiluminescence for the semiquantitative detection of hrHPV in cervical samples. Patient samples and controls are used to calculate results as negative for hrHPV if <1.0, positive for hrHPV if >2.5, and ""equivocal"" if between 1.0 and 2.5. METHODS: The authors reported on the cervical histologic results of 209 patients demonstrating ""equivocal"" results for hrHPV from SurePath (204 patients) or ThinPrep (5 patients) vials, and compared patients in this cohort with atypical squamous cells of undetermined significance (ASC-US) cytology on the index cervical Papanicolaou (Pap) test (Group 1; n = 148 patients) with a patient cohort demonstrating unequivocal positive hrHPV test results (Group 2; n = 148 patients). The chemiluminescence intensity of hrHPV tests from patients in Group 2 were correlated with the presence and severity of dysplasia on subsequent histologic results, and patients were thereby stratified for their subsequent risk of cervical intraepithelial neoplasia (CIN) types II/III. RESULTS: Approximately 97% of hrHPV tests demonstrating ""equivocal"" results were found to be positive at the time of retesting, and 15% of biopsied cases demonstrated CIN II or III. Results of follow-up histology after an ASC-US diagnosis, expressed as a percentage of the biopsied cohort, were: CIN II/III: 16.5% in Group 1 and 22.4% in Group 2; CIN I: 27% in Group 1 and 23.5% in Group 2; and negative: 56.5% in Group 1 and 54.1% in Group 2. Chemiluminescence intensity did not appear to be correlated with the severity of dysplasia. CONCLUSIONS: The percentage of high-grade CIN in the ""equivocal"" hrHPV cohort is highly significant and therefore the management of these patients should be similar to the unequivocally positive population. After an unequivocal positive hrHPV test, the hrHPV chemiluminescence intensity does not appear to further predict the rate of high-grade CIN.",1,129,12,0.7844404558670905,0.7694269418716431,125.85913100427176,0.7694269418716431,0.9009986519813538,0.7801122069358826,low_recall_relevant,tar_augmented_et_lost
CD008054,16007672,HPV DNA testing in the triage of atypical squamous cells of undetermined significance (ASCUS): cost comparison of two methods.,"Human papillomavirus (HPV) DNA testing for triage of cervical cytologies showing atypical squamous cells of undetermined significance (ASCUS) has become the standard of practice. Currently, Hybrid Capture II (HCII) is the preferred method for ASCUS triage. In situ hybridization for HPV represents an alternative to HCII and appears to have a superior specificity but is more expensive. We compare the reimbursement rates of ASCUS triage (HPV high risk) using the methods of HCII and INFORM (in situ hybridization for HPV) in a series of 431 ASCUS patients. The patients were followed for 1 yr, during which each patient had either colposcopic biopsy or follow-up cervical cytology after ASCUS HPV DNA triage. Eighty-nine patients were excluded from the analysis because of incomplete follow-up. The HPV triage percentages, colposcopic biopsy positivity rates and cervical cytology positivity percentages were calculated for each method. The reimbursement rates of the tests/procedures used in the analysis were those in effect at the University of Utah in 2003. The total triage and follow-up reimbursement costs were calculated for HCII and INFORM and compared.HCII referred 19.9% of patients to colposcopy, with a biopsy positivity rate of 25.6% for dysplasia. INFORM referred 11.8% of patients to colposcopy, of whom 34% had a biopsy diagnosis of dysplasia. HCII negative cases revealed 19% to have ASCUS or higher on the follow-up cervical cytology, while 19.9% of INFORM negative cases had a reading of ASCUS or higher at follow-up cytologic examination. The 1-yr HPV DNA triage and follow-up reimbursements for HCII were 316,942.00 US dollars per 1,000 women, and for the INFORM methodology, the reimbursements were 369,484.00 US dollars per 1,000 women. The INFORM method was associated with higher specificity and sent fewer (41%) patients to colposcopy than did HCII. Although this smaller referral rate reduced reimbursement costs associated with colposcopy, the increased reimbursement paid for follow-up cytologies and office visits of HPV DNA negative patient and the greater cost of the INFORM test results in higher overall reimbursement for INFORM. Based on these costs and diagnostic accuracies, it appears that the INFORM HPV technology represents a viable option to HCII ASCUS triage. INFORM HPV appears to be 16% more expensive than HCII but has the advantage of sending 41% fewer women to colposcopy.",1,148,18,0.7721165889643228,0.7646300792694092,153.27743531248632,0.7646300792694092,0.9024086594581604,0.8150482773780823,low_recall_relevant,tar_augmented_et_lost
